contest_id,problem_id,submission_id,language,verdict,is_accepted,creation_time,user_handle
1141,B,181745700,java,WRONG_ANSWER,0,1664974500,sim_user_014
1141,B,185140794,java,OK,1,1668369594,sim_user_014
1141,B,186626123,java,OK,1,1669854923,sim_user_002
1141,B,190495294,py,MEMORY_LIMIT_EXCEEDED,0,1673724094,sim_user_007
1141,B,190952787,py,WRONG_ANSWER,0,1674181587,sim_user_016
1141,B,191116352,py,OK,1,1674345152,sim_user_024
1141,B,192661152,cpp,OK,1,1675889952,sim_user_013
1141,B,192782629,cpp,WRONG_ANSWER,0,1676011429,sim_user_023
1141,B,192822114,py,WRONG_ANSWER,0,1676050914,sim_user_012
1141,B,192824549,py,OK,1,1676053349,sim_user_021
1141,B,192824769,cpp,OK,1,1676053569,sim_user_021
1141,B,192825506,py,OK,1,1676054306,sim_user_010
1141,B,192838749,py,OK,1,1676067549,sim_user_009
1141,B,192839138,py,OK,1,1676067938,sim_user_010
1141,B,192839805,py,RUNTIME_ERROR,0,1676068605,sim_user_019
1141,B,192955090,py,TIME_LIMIT_EXCEEDED,0,1676183890,sim_user_022
1141,B,192955809,py,OK,1,1676184609,sim_user_024
1141,B,192962429,py,WRONG_ANSWER,0,1676191229,sim_user_022
1141,B,192964047,py,OK,1,1676192847,sim_user_006
1141,B,193040536,py,RUNTIME_ERROR,0,1676269336,sim_user_003
1141,B,193332282,py,OK,1,1676561082,sim_user_019
1141,B,193551604,cpp,OK,1,1676780404,sim_user_000
1141,B,193551709,cpp,OK,1,1676780509,sim_user_014
1141,B,193611278,cpp,OK,1,1676840078,sim_user_017
1141,B,193734978,cpp,OK,1,1676963778,sim_user_002
1141,B,193757479,cpp,OK,1,1676986279,sim_user_019
1141,B,193779095,cpp,TIME_LIMIT_EXCEEDED,0,1677007895,sim_user_003
1141,B,193779103,cpp,OK,1,1677007903,sim_user_023
1141,B,193811919,cpp,OK,1,1677040719,sim_user_010
1141,B,194191294,cpp,MEMORY_LIMIT_EXCEEDED,0,1677420094,sim_user_014
1141,B,194237083,cpp,OK,1,1677465883,sim_user_024
1141,B,194267188,cpp,OK,1,1677495988,sim_user_008
1141,B,194295091,cpp,OK,1,1677523891,sim_user_015
1141,C,145870242,java,OK,1,1629099042,sim_user_015
1141,C,154618825,java,WRONG_ANSWER,0,1637847625,sim_user_003
1141,C,157476934,java,TIME_LIMIT_EXCEEDED,0,1640705734,sim_user_023
1141,C,160793774,py,OK,1,1644022574,sim_user_017
1141,C,162307443,java,OK,1,1645536243,sim_user_004
1141,C,162307480,java,OK,1,1645536280,sim_user_022
1141,C,164576753,py,MEMORY_LIMIT_EXCEEDED,0,1647805553,sim_user_013
1141,C,164840331,java,OK,1,1648069131,sim_user_023
1141,C,164840483,java,MEMORY_LIMIT_EXCEEDED,0,1648069283,sim_user_007
1141,C,164842042,java,TIME_LIMIT_EXCEEDED,0,1648070842,sim_user_014
1141,C,165409489,java,OK,1,1648638289,sim_user_006
1141,C,166609835,java,WRONG_ANSWER,0,1649838635,sim_user_007
1141,C,168926438,py,WRONG_ANSWER,0,1652155238,sim_user_012
1141,C,169502887,java,OK,1,1652731687,sim_user_020
1141,C,169646392,py,OK,1,1652875192,sim_user_013
1141,C,169663480,py,WRONG_ANSWER,0,1652892280,sim_user_024
1141,C,169800389,py,OK,1,1653029189,sim_user_002
1141,C,170801883,java,OK,1,1654030683,sim_user_000
1141,C,174667280,py,OK,1,1657896080,sim_user_000
1141,C,177901482,java,MEMORY_LIMIT_EXCEEDED,0,1661130282,sim_user_024
1141,C,178039761,py,RUNTIME_ERROR,0,1661268561,sim_user_022
1141,C,178040443,py,OK,1,1661269243,sim_user_001
1141,C,178760057,py,OK,1,1661988857,sim_user_024
1141,C,185180545,py,OK,1,1668409345,sim_user_018
1141,C,186173206,py,RUNTIME_ERROR,0,1669402006,sim_user_024
1141,C,186619559,py,RUNTIME_ERROR,0,1669848359,sim_user_010
1141,C,188192628,py,OK,1,1671421428,sim_user_024
1141,C,189154528,py,WRONG_ANSWER,0,1672383328,sim_user_011
1141,C,189804152,java,WRONG_ANSWER,0,1673032952,sim_user_000
1141,C,189804218,java,OK,1,1673033018,sim_user_003
1141,C,191492920,cpp,WRONG_ANSWER,0,1674721720,sim_user_010
1141,C,192558641,cpp,OK,1,1675787441,sim_user_018
1141,C,192561244,cpp,WRONG_ANSWER,0,1675790044,sim_user_011
1141,C,192582914,cpp,OK,1,1675811714,sim_user_023
1141,C,192782645,cpp,OK,1,1676011445,sim_user_015
1141,C,192825885,cpp,OK,1,1676054685,sim_user_013
1141,C,193388720,cpp,OK,1,1676617520,sim_user_017
1141,C,193661944,cpp,COMPILATION_ERROR,0,1676890744,sim_user_002
1141,C,193779557,cpp,RUNTIME_ERROR,0,1677008357,sim_user_010
1141,C,193779568,cpp,TIME_LIMIT_EXCEEDED,0,1677008368,sim_user_008
1141,C,193999201,cpp,OK,1,1677228001,sim_user_024
1141,C,194013747,cpp,OK,1,1677242547,sim_user_004
1141,C,194028338,cpp,RUNTIME_ERROR,0,1677257138,sim_user_008
1141,C,194274233,cpp,MEMORY_LIMIT_EXCEEDED,0,1677503033,sim_user_003
1141,C,194295655,cpp,OK,1,1677524455,sim_user_006
1141,D,130268005,java,OK,1,1613496805,sim_user_012
1141,D,131063071,java,OK,1,1614291871,sim_user_015
1141,D,133790082,py,TIME_LIMIT_EXCEEDED,0,1617018882,sim_user_004
1141,D,134646737,py,TIME_LIMIT_EXCEEDED,0,1617875537,sim_user_021
1141,D,135216734,py,OK,1,1618445534,sim_user_022
1141,D,137580133,java,OK,1,1620808933,sim_user_001
1141,D,137580203,java,WRONG_ANSWER,0,1620809003,sim_user_024
1141,D,138344329,java,OK,1,1621573129,sim_user_013
1141,D,139909301,py,RUNTIME_ERROR,0,1623138101,sim_user_003
1141,D,142324847,java,OK,1,1625553647,sim_user_019
1141,D,142912498,py,OK,1,1626141298,sim_user_016
1141,D,150103702,py,WRONG_ANSWER,0,1633332502,sim_user_020
1141,D,150103802,py,WRONG_ANSWER,0,1633332602,sim_user_000
1141,D,152294357,py,OK,1,1635523157,sim_user_018
1141,D,157493400,java,OK,1,1640722200,sim_user_006
1141,D,157493455,java,MEMORY_LIMIT_EXCEEDED,0,1640722255,sim_user_005
1141,D,161826639,java,WRONG_ANSWER,0,1645055439,sim_user_000
1141,D,162317511,java,OK,1,1645546311,sim_user_003
1141,D,162317574,java,OK,1,1645546374,sim_user_011
1141,D,168925447,py,OK,1,1652154247,sim_user_011
1141,D,169242317,py,OK,1,1652471117,sim_user_019
1141,D,169647834,py,OK,1,1652876634,sim_user_004
1141,D,170405173,py,WRONG_ANSWER,0,1653633973,sim_user_001
1141,D,170491627,java,OK,1,1653720427,sim_user_002
1141,D,171200820,py,OK,1,1654429620,sim_user_020
1141,D,171686772,java,OK,1,1654915572,sim_user_002
1141,D,181683753,java,WRONG_ANSWER,0,1664912553,sim_user_024
1141,D,181691022,py,OK,1,1664919822,sim_user_003
1141,D,185189608,java,COMPILATION_ERROR,0,1668418408,sim_user_024
1141,D,186620001,py,RUNTIME_ERROR,0,1669848801,sim_user_007
1141,D,187442471,cpp,OK,1,1670671271,sim_user_023
1141,D,187523463,cpp,OK,1,1670752263,sim_user_006
1141,D,188960712,cpp,WRONG_ANSWER,0,1672189512,sim_user_008
1141,D,189103409,cpp,OK,1,1672332209,sim_user_007
1141,D,189138488,cpp,OK,1,1672367288,sim_user_002
1141,D,190713593,cpp,COMPILATION_ERROR,0,1673942393,sim_user_004
1141,D,191302664,cpp,OK,1,1674531464,sim_user_000
1141,D,191435887,cpp,OK,1,1674664687,sim_user_015
1141,D,191442457,cpp,WRONG_ANSWER,0,1674671257,sim_user_004
1141,D,192557107,cpp,WRONG_ANSWER,0,1675785907,sim_user_015
1141,D,192782657,cpp,OK,1,1676011457,sim_user_014
1141,D,192827123,cpp,OK,1,1676055923,sim_user_024
1141,D,193614511,cpp,OK,1,1676843311,sim_user_023
1141,D,193779990,cpp,OK,1,1677008790,sim_user_006
1141,D,194295996,cpp,OK,1,1677524796,sim_user_017
1141,E,120984410,java,TIME_LIMIT_EXCEEDED,0,1604213210,sim_user_010
1141,E,126991358,py,TIME_LIMIT_EXCEEDED,0,1610220158,sim_user_005
1141,E,127179788,py,MEMORY_LIMIT_EXCEEDED,0,1610408588,sim_user_001
1141,E,127302525,java,OK,1,1610531325,sim_user_020
1141,E,127418066,java,WRONG_ANSWER,0,1610646866,sim_user_019
1141,E,127418468,java,OK,1,1610647268,sim_user_004
1141,E,129834990,java,COMPILATION_ERROR,0,1613063790,sim_user_015
1141,E,131642477,py,OK,1,1614871277,sim_user_004
1141,E,134645049,py,OK,1,1617873849,sim_user_005
1141,E,135249493,py,WRONG_ANSWER,0,1618478293,sim_user_007
1141,E,135873282,java,OK,1,1619102082,sim_user_004
1141,E,135874957,java,OK,1,1619103757,sim_user_022
1141,E,137121226,py,OK,1,1620350026,sim_user_003
1141,E,138816842,java,MEMORY_LIMIT_EXCEEDED,0,1622045642,sim_user_006
1141,E,142723369,py,OK,1,1625952169,sim_user_023
1141,E,143871696,py,RUNTIME_ERROR,0,1627100496,sim_user_010
1141,E,144326615,java,WRONG_ANSWER,0,1627555415,sim_user_000
1141,E,146608587,java,OK,1,1629837387,sim_user_016
1141,E,153551100,java,MEMORY_LIMIT_EXCEEDED,0,1636779900,sim_user_006
1141,E,161010525,java,RUNTIME_ERROR,0,1644239325,sim_user_010
1141,E,161468316,py,MEMORY_LIMIT_EXCEEDED,0,1644697116,sim_user_022
1141,E,169042370,java,MEMORY_LIMIT_EXCEEDED,0,1652271170,sim_user_011
1141,E,169649803,py,RUNTIME_ERROR,0,1652878603,sim_user_013
1141,E,170733329,java,OK,1,1653962129,sim_user_020
1141,E,170734218,java,WRONG_ANSWER,0,1653963018,sim_user_005
1141,E,181710516,py,OK,1,1664939316,sim_user_005
1141,E,181710733,py,OK,1,1664939533,sim_user_000
1141,E,183257094,py,OK,1,1666485894,sim_user_006
1141,E,186620391,py,OK,1,1669849191,sim_user_013
1141,E,188872084,py,MEMORY_LIMIT_EXCEEDED,0,1672100884,sim_user_007
1141,E,191368585,cpp,OK,1,1674597385,sim_user_006
1141,E,191433363,cpp,TIME_LIMIT_EXCEEDED,0,1674662163,sim_user_005
1141,E,191433471,cpp,OK,1,1674662271,sim_user_016
1141,E,191437708,cpp,OK,1,1674666508,sim_user_016
1141,E,192068781,cpp,MEMORY_LIMIT_EXCEEDED,0,1675297581,sim_user_018
1141,E,192562339,cpp,MEMORY_LIMIT_EXCEEDED,0,1675791139,sim_user_011
1141,E,192563028,cpp,WRONG_ANSWER,0,1675791828,sim_user_004
1141,E,192582978,cpp,TIME_LIMIT_EXCEEDED,0,1675811778,sim_user_017
1141,E,192782666,cpp,OK,1,1676011466,sim_user_015
1141,E,192829098,cpp,OK,1,1676057898,sim_user_023
1141,E,193414620,cpp,MEMORY_LIMIT_EXCEEDED,0,1676643420,sim_user_005
1141,E,193619752,cpp,WRONG_ANSWER,0,1676848552,sim_user_000
1141,E,193781828,cpp,WRONG_ANSWER,0,1677010628,sim_user_013
1141,E,194217839,cpp,TIME_LIMIT_EXCEEDED,0,1677446639,sim_user_022
1141,E,194296940,cpp,OK,1,1677525740,sim_user_009
1141,F1,104668398,java,WRONG_ANSWER,0,1587897198,sim_user_020
1141,F1,108178995,java,WRONG_ANSWER,0,1591407795,sim_user_004
1141,F1,119588317,py,RUNTIME_ERROR,0,1602817117,sim_user_005
1141,F1,119589226,py,OK,1,1602818026,sim_user_017
1141,F1,120694404,py,MEMORY_LIMIT_EXCEEDED,0,1603923204,sim_user_006
1141,F1,121307133,py,OK,1,1604535933,sim_user_012
1141,F1,124471264,java,OK,1,1607700064,sim_user_014
1141,F1,125010344,java,WRONG_ANSWER,0,1608239144,sim_user_007
1141,F1,128453779,py,TIME_LIMIT_EXCEEDED,0,1611682579,sim_user_016
1141,F1,134622602,py,OK,1,1617851402,sim_user_021
1141,F1,140435579,py,OK,1,1623664379,sim_user_014
1141,F1,144988100,py,MEMORY_LIMIT_EXCEEDED,0,1628216900,sim_user_021
1141,F1,153151166,py,OK,1,1636379966,sim_user_004
1141,F1,155538310,java,WRONG_ANSWER,0,1638767110,sim_user_022
1141,F1,157577135,java,WRONG_ANSWER,0,1640805935,sim_user_013
1141,F1,157578052,java,OK,1,1640806852,sim_user_012
1141,F1,161471281,py,WRONG_ANSWER,0,1644700081,sim_user_009
1141,F1,170750623,java,WRONG_ANSWER,0,1653979423,sim_user_001
1141,F1,171295601,java,MEMORY_LIMIT_EXCEEDED,0,1654524401,sim_user_023
1141,F1,171702536,java,OK,1,1654931336,sim_user_006
1141,F1,184606355,py,TIME_LIMIT_EXCEEDED,0,1667835155,sim_user_011
1141,F1,186620818,py,OK,1,1669849618,sim_user_012
1141,F1,191088010,cpp,OK,1,1674316810,sim_user_006
1141,F1,191438480,cpp,WRONG_ANSWER,0,1674667280,sim_user_005
1141,F1,191439242,cpp,OK,1,1674668042,sim_user_012
1141,F1,192764703,cpp,OK,1,1675993503,sim_user_012
1141,F1,192782679,cpp,TIME_LIMIT_EXCEEDED,0,1676011479,sim_user_000
1141,F1,192805274,cpp,OK,1,1676034074,sim_user_001
1141,F1,192805550,cpp,WRONG_ANSWER,0,1676034350,sim_user_023
1141,F1,192808102,py,MEMORY_LIMIT_EXCEEDED,0,1676036902,sim_user_009
1141,F1,192818919,py,MEMORY_LIMIT_EXCEEDED,0,1676047719,sim_user_009
1141,F1,192825194,cpp,OK,1,1676053994,sim_user_016
1141,F1,192832061,cpp,OK,1,1676060861,sim_user_002
1141,F1,192856971,cpp,OK,1,1676085771,sim_user_024
1141,F1,192919225,py,MEMORY_LIMIT_EXCEEDED,0,1676148025,sim_user_005
1141,F1,193127108,cpp,MEMORY_LIMIT_EXCEEDED,0,1676355908,sim_user_003
1141,F1,193208828,cpp,MEMORY_LIMIT_EXCEEDED,0,1676437628,sim_user_014
1141,F1,193784621,cpp,OK,1,1677013421,sim_user_000
1141,F1,193784636,cpp,OK,1,1677013436,sim_user_000
1141,F1,194297208,cpp,RUNTIME_ERROR,0,1677526008,sim_user_021
1141,F1,88931847,java,TIME_LIMIT_EXCEEDED,0,1572160647,sim_user_011
1141,F1,90054679,java,WRONG_ANSWER,0,1573283479,sim_user_021
1141,F1,91620073,java,MEMORY_LIMIT_EXCEEDED,0,1574848873,sim_user_013
1141,F1,93594893,java,WRONG_ANSWER,0,1576823693,sim_user_006
1141,F1,94774057,java,OK,1,1578002857,sim_user_017
1141,F2,125010319,java,RUNTIME_ERROR,0,1608239119,sim_user_005
1141,F2,155538297,java,OK,1,1638767097,sim_user_021
1141,F2,157577106,java,WRONG_ANSWER,0,1640805906,sim_user_022
1141,F2,171295646,java,MEMORY_LIMIT_EXCEEDED,0,1654524446,sim_user_009
1141,F2,171295672,java,OK,1,1654524472,sim_user_000
1141,F2,171725105,java,OK,1,1654953905,sim_user_010
1141,F2,171725523,java,OK,1,1654954323,sim_user_007
1141,F2,192804816,java,WRONG_ANSWER,0,1676033616,sim_user_009
1141,F2,192804955,java,OK,1,1676033755,sim_user_000
1141,F2,192805734,java,WRONG_ANSWER,0,1676034534,sim_user_016
1141,F2,192809928,java,TIME_LIMIT_EXCEEDED,0,1676038728,sim_user_011
1141,F2,192812358,java,OK,1,1676041158,sim_user_024
1141,F2,192818936,py,WRONG_ANSWER,0,1676047736,sim_user_022
1141,F2,192819026,py,OK,1,1676047826,sim_user_011
1141,F2,192819033,py,WRONG_ANSWER,0,1676047833,sim_user_015
1141,F2,192819117,py,MEMORY_LIMIT_EXCEEDED,0,1676047917,sim_user_021
1141,F2,192825067,py,RUNTIME_ERROR,0,1676053867,sim_user_023
1141,F2,192830612,py,OK,1,1676059412,sim_user_013
1141,F2,192832375,java,OK,1,1676061175,sim_user_011
1141,F2,192833433,py,OK,1,1676062233,sim_user_000
1141,F2,192834195,py,OK,1,1676062995,sim_user_000
1141,F2,192836109,py,TIME_LIMIT_EXCEEDED,0,1676064909,sim_user_007
1141,F2,192838295,java,WRONG_ANSWER,0,1676067095,sim_user_001
1141,F2,192838860,java,OK,1,1676067660,sim_user_007
1141,F2,192856240,cpp,TIME_LIMIT_EXCEEDED,0,1676085040,sim_user_014
1141,F2,192856699,cpp,WRONG_ANSWER,0,1676085499,sim_user_006
1141,F2,192859788,py,OK,1,1676088588,sim_user_019
1141,F2,192871869,cpp,OK,1,1676100669,sim_user_005
1141,F2,192872211,cpp,OK,1,1676101011,sim_user_007
1141,F2,192887125,py,MEMORY_LIMIT_EXCEEDED,0,1676115925,sim_user_009
